delivery_date,split,last_settlement_price,settlement_price,price_change_eur_mwh,target_direction,pnl_long_eur,pnl_short_eur,gen_solar_mw_mean,gen_wind_onshore_mw_mean,gen_wind_offshore_mw_mean,gen_fossil_gas_mw_mean,gen_fossil_hard_coal_mw_mean,gen_fossil_brown_coal_lignite_mw_mean,gen_nuclear_mw_mean,load_actual_mw_mean,load_forecast_mw_mean,forecast_solar_mw_mean,forecast_wind_onshore_mw_mean,forecast_wind_offshore_mw_mean,weather_temperature_2m_degc_mean,weather_wind_speed_10m_kmh_mean,weather_shortwave_radiation_wm2_mean,price_fr_eur_mwh_mean,price_nl_eur_mwh_mean,price_at_eur_mwh_mean,price_pl_eur_mwh_mean,price_cz_eur_mwh_mean,price_dk_1_eur_mwh_mean,flow_fr_net_import_mw_mean,flow_nl_net_import_mw_mean,carbon_price_usd_mean,gas_price_usd_mean,price_mean,price_max,price_min,price_std
2025-02-19,hidden_test,131.27083333333334,110.06416666666667,-21.206666666666678,-1,-508.96000000000026,508.96000000000026,8857.516354166666,9384.800416666667,2511.757708333333,12328.701041666667,6977.683229166666,11762.6415625,0.0,64283.67144791666,64531.190312499995,8527.9503125,8551.622708333334,2065.54625,-5.45,10.716666666666667,122.375,129.06458333333333,130.26125,157.79999999999998,135.91666666666666,131.29,131.08666666666667,1816.0593541666667,2931.976666666667,25.270000457763672,49.52125040690104,131.27083333333334,193.8,88.53,28.933825836488197
2025-02-20,hidden_test,110.06416666666667,94.505,-15.55916666666667,-1,-373.4200000000001,373.4200000000001,8871.602604166666,19731.3034375,5500.138645833334,10088.865208333335,6368.513125,10194.969375,0.0,64538.016968749995,64648.1596875,8529.9959375,17142.022916666665,4895.405729166667,-3.6833333333333336,13.691666666666668,125.375,116.65750000000001,109.23416666666667,139.38958333333332,141.80666666666667,122.25666666666666,106.57083333333333,947.0152708333334,-342.3908333333333,24.48500061035156,48.46212498346966,110.06416666666667,166.37,81.52,23.230682656062147
2025-02-21,hidden_test,94.505,89.77666666666666,-4.728333333333339,-1,-113.48000000000013,113.48000000000013,5475.768854166668,16926.759687499998,6165.584895833334,9953.642604166667,6482.8689583333335,10225.554270833332,0.0,64890.1919375,61699.6853125,5510.7371875,17586.321354166666,5749.653125,0.3833333333333333,6.154166666666666,110.41666666666667,98.87458333333335,96.48708333333333,135.89625,108.88833333333334,118.18124999999999,64.75125,1792.7182708333332,-359.1020833333334,24.20499992370605,47.65441624323527,94.505,127.98,75.51,13.933947597582453
2025-02-22,hidden_test,89.77666666666666,71.99374999999999,-17.782916666666665,-1,-426.78999999999996,426.78999999999996,6671.066354166666,16864.6834375,5985.571354166666,7550.551145833334,3878.6569791666666,9293.324166666667,0.0,60331.35894791666,60197.31416666667,5322.605729166667,16032.781770833333,5516.626145833333,5.379166666666666,5.270833333333333,97.79166666666667,63.19,84.01625,118.03166666666665,111.2575,109.92083333333333,68.81041666666667,2748.761,1045.8704166666666,24.489999771118164,47.257291316986084,89.77666666666666,152.5,50.99,23.658488442043776
2025-02-23,hidden_test,71.99374999999999,90.19749999999999,18.20375,1,436.89,-436.89,5891.774270833333,19084.246979166666,5217.368541666667,5254.876354166667,2597.6541666666667,7170.834583333333,0.0,53074.44497916667,51541.574583333335,5465.120416666668,18491.493958333333,4964.305729166666,6.8125,9.604166666666666,82.91666666666667,76.82458333333334,87.92291666666667,102.01083333333334,82.075,82.49791666666667,66.81291666666667,2076.4739791666666,-687.8558333333334,24.489999771118164,47.19499969482422,71.99374999999999,115.18,40.4,25.327231231380704
2025-02-24,hidden_test,90.19749999999999,91.8725,1.6750000000000114,1,40.20000000000027,-40.20000000000027,5762.913333333333,11321.005416666667,4268.213854166667,5218.491770833333,2779.484375,8318.751354166667,0.0,48129.506479166674,48560.051458333335,4381.444895833333,10461.250833333334,4161.587291666667,6.8875,10.4375,82.45833333333333,67.62375,79.16583333333334,120.18166666666667,112.91208333333333,100.10208333333333,70.85958333333333,3147.4133333333334,1822.1283333333333,24.489999771118164,47.19499969482422,90.19749999999999,154.69,64.75,23.774441199486187
2025-02-25,hidden_test,91.8725,141.10583333333332,49.23333333333332,1,1181.5999999999997,-1181.5999999999997,4850.446979166666,23704.360729166667,6058.285729166667,6230.215208333334,3727.3439583333334,8426.4965625,0.0,60802.801750000006,59924.51197916667,4282.306354166667,21018.91020833333,5232.810625,7.4875,12.941666666666668,70.33333333333333,89.02999999999999,81.96833333333333,138.19333333333333,124.76875,105.5825,51.58166666666667,2900.26625,615.42875,24.709999084472656,47.15462573369344,91.8725,148.71,37.1,26.797041246473785
2025-02-26,hidden_test,141.10583333333332,134.79875,-6.30708333333331,-1,-151.36999999999944,151.36999999999944,4699.234583333333,5228.9465625,1796.6092708333333,11896.574062500002,5935.010729166667,11841.092916666666,0.0,59131.90963541667,60578.487395833334,3346.021770833333,5986.622812500001,1992.5134375,7.183333333333334,6.379166666666666,104.75,104.22500000000001,134.95624999999998,147.26708333333332,135.4925,134.29625000000001,135.62333333333333,2505.9705,1668.4966666666667,23.90999984741211,44.88537549972534,141.10583333333332,233.05,89.91,36.34673921343254
2025-02-27,hidden_test,134.79875,126.61500000000001,-8.183750000000003,-1,-196.41000000000008,196.41000000000008,2779.3526041666664,7971.518125,893.1601041666667,13704.464062500001,6371.727708333333,12159.2521875,0.0,60461.821281250006,61082.91364583333,2627.038541666667,8700.622708333334,763.0101041666667,4.691666666666666,8.545833333333333,38.0,101.83791666666667,122.22708333333333,141.20416666666668,135.61833333333334,133.40916666666666,133.39666666666668,2732.6691458333335,3611.75125,23.75,41.95162391662598,134.79875,175.19,101.48,21.48439581619545
2025-02-28,hidden_test,126.61500000000001,129.30291666666668,2.6879166666666663,1,64.50999999999999,-64.50999999999999,4655.961979166666,8058.967395833333,1522.9705208333335,13294.222916666666,6061.748333333333,12335.023645833333,0.0,60517.70896875,60512.03375,4374.780520833333,8822.2684375,1721.358229166667,3.0083333333333333,9.9375,65.0,115.30083333333333,117.67333333333333,131.56875,137.62,128.6175,125.86583333333334,2675.787979166667,3139.27,24.125,44.181249936421715,126.61500000000001,174.71,99.6,23.086862629793522
2025-03-01,hidden_test,129.30291666666668,123.46999999999998,-5.832916666666691,-1,-139.99000000000058,139.99000000000058,3646.5521683333336,5313.605086041666,1341.89375,13914.9921875,6157.264375,12550.786354166667,0.0,59807.38077083334,59880.13364583333,3772.7998958333333,4572.028125,1103.814375,1.8833333333333335,8.15,85.70833333333333,112.32791666666667,123.30291666666666,131.46083333333334,130.08916666666667,127.44291666666668,124.36333333333333,2560.6993333333335,2915.3595833333334,23.549999237060547,44.447083155314125,129.30291666666668,161.82,106.93,18.377757699994582
2025-03-02,hidden_test,123.46999999999998,90.45458333333333,-33.01541666666665,-1,-792.3699999999997,792.3699999999997,4756.466225583333,4744.534054000001,1099.2582291666665,8475.1596875,5927.14,12380.561249999999,0.0,52277.84652083333,52134.106250000004,4666.547604166667,4463.193020833333,1007.9632291666667,2.733333333333333,6.229166666666667,72.625,97.57875,119.16000000000001,127.11125,126.60958333333333,122.565,119.76416666666667,2332.9740208333333,763.7283333333334,23.549999237060547,44.31999969482422,123.46999999999998,158.55,97.27,15.862471708269561
2025-03-03,hidden_test,90.45458333333333,106.99041666666666,16.53583333333333,1,396.8599999999999,-396.8599999999999,9801.914344083334,7503.354062666666,3838.353125,6369.686770833334,4207.619479166667,10345.352916666667,0.0,49890.8884375,48937.755625,8618.7003125,7287.031041666666,3359.605208333333,0.7416666666666667,5.466666666666666,133.125,90.62083333333334,89.77166666666666,97.58166666666666,89.54208333333334,89.95,75.00416666666666,1473.2904374999998,-1194.6854166666665,23.549999237060547,44.31999969482422,90.45458333333333,146.1,2.84,39.27276188283422
2025-03-04,hidden_test,106.99041666666666,106.47666666666667,-0.5137499999999875,-1,-12.3299999999997,12.3299999999997,11363.685888895832,9248.114768583333,5086.486041666666,8596.914999999999,4829.444895833333,10693.579791666667,0.0,59325.92888541666,60994.350625,10898.352916666667,8221.270520833334,4790.008333333333,2.254166666666667,3.2875,151.16666666666666,118.27083333333333,106.00375000000001,124.34625,101.72291666666666,113.38916666666667,55.901250000000005,567.0859166666667,-625.7270833333333,23.975000381469727,45.02695926030477,106.99041666666666,183.95,0.01,50.28724702011752
2025-03-05,hidden_test,106.47666666666667,78.2975,-28.179166666666674,-1,-676.3000000000002,676.3000000000002,10948.279411354168,9042.145137208334,5043.449583333333,8506.424895833334,4794.507291666667,10361.029479166666,0.0,60950.999312500004,61895.837812499994,10471.782708333334,7852.388125,5056.6940625,4.145833333333333,3.1166666666666667,152.04166666666666,107.98333333333333,104.45791666666668,121.98416666666667,87.97208333333333,104.64291666666666,40.81666666666667,912.3917916666666,26.663333333333338,22.975000381469727,43.828375816345215,106.47666666666667,180.92,14.34,42.66414925770885
2025-03-06,hidden_test,78.2975,90.08458333333334,11.787083333333342,1,282.8900000000002,-282.8900000000002,11552.535197833333,14582.494154458333,5797.092083333333,8232.006145833333,3329.523958333333,9273.492395833333,0.0,60939.158375,61166.823854166665,11724.358854166667,13253.794895833335,5906.049375,5.4750000000000005,4.9624999999999995,157.33333333333334,87.70333333333333,79.09625,95.98541666666667,57.596666666666664,80.67333333333333,24.670416666666668,736.890625,-668.7125,23.46999931335449,41.915499687194824,78.2975,146.23,-4.28,49.44191227218497
2025-03-07,hidden_test,90.08458333333334,105.43874999999998,15.354166666666643,1,368.49999999999943,-368.49999999999943,11769.203894229167,9389.489587708335,3591.3523958333335,7452.610937500001,3633.430208333333,9697.45125,0.0,58707.025895833336,59033.46010416667,11441.763541666667,9758.413854166667,4210.7830208333335,7.2749999999999995,5.9875,156.45833333333334,71.84291666666667,84.72791666666667,98.21125,85.92958333333333,87.35291666666666,73.29333333333334,1529.5125,499.33958333333334,23.46999931335449,38.9208345413208,90.08458333333334,165.36,0.02,48.08772300875419
2025-03-08,hidden_test,105.43874999999998,89.445,-15.993749999999991,-1,-383.8499999999998,383.8499999999998,11600.034399666665,4719.532893416666,1472.2308333333333,8388.6703125,4135.869375,9948.514166666666,0.0,55907.23692708334,58544.326145833336,11013.475520833332,4998.51875,2190.5466666666666,7.004166666666666,3.779166666666667,143.875,60.1575,95.85916666666667,109.82208333333334,114.79333333333334,107.20583333333333,97.76791666666666,2061.3954583333334,1882.8312500000002,23.665000915527344,39.61037588119507,105.43874999999998,216.64,8.08,50.05316689042631
2025-03-09,hidden_test,89.445,77.2775,-12.16749999999999,-1,-292.01999999999975,292.01999999999975,11576.713272833333,7510.264024916666,1722.0060416666668,5929.8748958333335,2347.5453125,8575.1146875,0.0,48155.847604166665,49529.570625,11148.031458333333,5531.1628125,1140.3089583333333,7.1375,7.145833333333333,160.0,35.03458333333334,79.01291666666667,96.18541666666665,97.14875,90.12458333333335,88.90666666666668,1604.9560208333332,684.7391666666666,23.665000915527344,39.97100067138672,89.445,174.05,-0.34,50.41699842746276
2025-03-10,hidden_test,77.2775,113.1725,35.894999999999996,1,861.4799999999999,-861.4799999999999,11479.683264083333,5151.594264124999,2605.2673958333335,5197.9084375,2352.9780208333336,8367.822291666665,0.0,46401.6105,47432.93125,10973.689895833333,5032.459791666667,2373.9631249999998,6.358333333333333,3.966666666666667,163.83333333333334,48.595,73.23375,80.78208333333333,80.0025,78.25958333333334,76.31416666666667,744.6371458333333,-758.2816666666666,23.665000915527344,39.97100067138672,77.2775,136.7,-2.26,48.75872267560463
2025-03-11,hidden_test,113.1725,125.18666666666667,12.014166666666668,1,288.34000000000003,-288.34000000000003,8189.018827749999,3272.7687623750003,1048.9797916666666,10031.319791666667,4600.063645833333,9071.583541666667,0.0,56714.66498958333,58318.63958333334,7815.3168749999995,2876.7814583333334,890.8266666666667,6.1375,3.7583333333333333,166.70833333333334,93.22291666666666,107.54416666666667,114.48541666666667,113.37208333333332,113.50666666666666,109.16375,1786.1194166666667,2849.8387500000003,23.96999931335449,41.021832148234054,113.1725,174.92,76.02,29.463557925888274
2025-03-12,hidden_test,125.18666666666667,125.15375,-0.03291666666666515,-1,-0.7899999999999636,0.7899999999999636,6540.03322425,3271.8706409583333,1597.451875,11832.453020833333,5975.312916666667,10291.163958333333,0.0,58582.98238541667,59587.72520833334,6815.760729166667,2674.6042708333334,1188.6192708333333,5.258333333333334,7.233333333333333,155.45833333333334,101.44666666666666,115.81958333333334,124.39708333333333,123.54375,125.14958333333334,120.65750000000001,1939.8594583333334,3192.75125,23.81999969482422,42.4636656443278,125.18666666666667,205.02,96.44,30.26588518112598
2025-03-13,hidden_test,125.15375,125.16458333333333,0.01083333333332348,1,0.25999999999976353,-0.25999999999976353,3820.113509833333,3095.897074125,1026.2861458333334,12096.7490625,6499.559166666667,11302.0759375,0.0,59761.82771875,59824.66395833334,4678.189166666666,3094.4248958333333,924.4288541666666,3.3958333333333335,7.008333333333333,93.45833333333333,111.91166666666668,119.04166666666667,124.125,124.58083333333333,124.57583333333334,122.68124999999999,1772.6807291666667,2974.53375,24.104999542236328,42.33000119527181,125.15375,199.75,97.38,28.9122907236923
2025-03-14,hidden_test,125.16458333333333,121.36208333333333,-3.802499999999995,-1,-91.25999999999988,91.25999999999988,4772.680700875,2921.2142925416665,2325.849583333333,11986.2340625,6241.579687500001,11631.583541666667,0.0,60325.866125,59501.89927083333,4480.4434375,2998.3747916666666,2062.2511458333333,2.1875,3.4333333333333336,107.70833333333333,121.70583333333333,121.39125,124.36083333333333,123.93083333333334,124.83041666666666,125.16458333333333,1954.0509166666668,2306.4304166666666,24.299999237060547,42.10566711425781,125.16458333333333,173.47,96.71,23.49942644613058
2025-03-15,hidden_test,121.36208333333333,91.99666666666667,-29.36541666666666,-1,-704.7699999999999,704.7699999999999,4933.933574833333,4283.536288125,2076.4497916666664,10973.431979166666,5710.284895833333,11456.807812500001,0.0,59587.66976041667,59162.598333333335,4867.907395833333,4230.734583333334,1559.0936458333333,1.7750000000000001,3.154166666666667,128.08333333333334,115.90791666666667,118.47708333333333,121.045,122.79833333333333,121.91583333333334,120.91166666666668,1946.8151666666665,3001.8174999999997,24.575000762939453,42.254334131876625,121.36208333333333,155.33,103.83,19.190282862443162
2025-03-16,hidden_test,91.99666666666667,71.53583333333333,-20.46083333333334,-1,-491.0600000000002,491.0600000000002,6653.8038550833335,12087.001964041667,820.3973958333332,5536.186874999999,2798.821875,9862.472916666668,0.0,50476.670864583335,51549.916354166664,5944.222083333333,11490.162083333335,692.2210416666667,1.8375000000000001,10.041666666666666,110.5,87.71583333333332,91.15333333333332,93.25583333333333,108.37208333333332,92.40875,91.81291666666668,1212.7012291666667,1473.7658333333331,24.575000762939453,42.290000915527344,91.99666666666667,132.96,48.0,22.601282508178443
2025-03-17,hidden_test,71.53583333333333,99.69833333333334,28.16250000000001,1,675.9000000000002,-675.9000000000002,9760.796048791666,9750.752782916667,2967.0411458333333,5501.841354166667,2818.228854166666,9563.7775,0.0,48727.740031249996,48932.31822916667,8220.165208333334,10329.919479166667,3347.1690624999997,2.525,7.0874999999999995,148.33333333333334,73.35083333333334,70.4825,74.20166666666667,73.2325,74.96541666666667,62.33041666666667,-10.662166666666693,-544.36125,24.575000762939453,42.290000915527344,71.53583333333333,140.0,0.19,41.62178651041832
2025-03-18,hidden_test,99.69833333333334,90.77333333333333,-8.925000000000011,-1,-214.20000000000027,214.20000000000027,11219.190424833332,12214.356787291666,2377.3868749999997,6983.601770833334,4124.896041666667,10056.809895833334,0.0,59117.403770833334,60454.26458333334,10077.187604166667,10353.758333333333,1944.2397916666669,1.575,11.929166666666667,170.625,97.27583333333332,94.51166666666667,105.66916666666667,95.59041666666667,104.58708333333334,97.73083333333334,1137.447,1066.45375,24.59000015258789,41.4216677347819,99.69833333333334,177.33,27.95,40.906013873445225
2025-03-19,hidden_test,90.77333333333333,104.79916666666666,14.025833333333338,1,336.6200000000001,-336.6200000000001,14235.926515500001,8346.138571916666,973.5398958333334,7707.968958333334,5083.720208333333,9850.118229166666,0.0,59015.867135416665,61404.82354166667,12777.905833333332,8212.18375,1245.8154166666666,0.09583333333333331,6.779166666666666,193.25,76.00958333333334,85.12416666666667,94.03041666666667,90.09625,92.95708333333333,86.78375,1234.09825,1740.4079166666668,24.82999992370605,40.837167739868164,90.77333333333333,170.91,-1.46,52.40340493971133
2025-03-20,hidden_test,104.79916666666666,108.62833333333333,3.8291666666666657,1,91.89999999999998,-91.89999999999998,14000.095451625,4213.210707375,563.0444791666666,9387.300104166667,5016.965104166667,10768.433541666667,0.0,57715.15351041666,60613.41197916667,13158.042812500002,4034.691145833333,891.9989583333332,2.7624999999999997,4.783333333333333,195.41666666666666,68.10625,98.12208333333335,106.82083333333333,102.61666666666667,105.66291666666666,101.26875000000001,1469.1213541666666,1298.2316666666668,25.604999542236328,42.92166646321615,104.79916666666666,248.18,-0.56,65.86304967368913
